Reaction,Pvalue,Padj,Reject,FC
MAR06630,0.0,0.0,True,-0.992378221333434
MAR00968,0.003311056963176061,0.003525970627033804,True,-1.0
MAR07801,0.0,0.0,True,1.339323118179025
MAR07867,0.0,0.0,True,1.7685492694054994
MAR00151,5.201117642547093e-205,1.4962038648186943e-204,True,1.0
MAR02491,1.2967034492352598e-148,3.236032258493882e-148,True,-1.0
MAR04568,0.0,0.0,True,-3.2747591995273466
MAR00241,1.950431899186327e-231,5.968650204128556e-231,True,-1.0
MAR05420,0.0,0.0,True,-1.0
MAR05383,2.209740777708452e-17,2.977938949503229e-17,True,0.9609756097560976
MAR00161,0.0,0.0,True,-3.8912467533623993
MAR04774,9.256398497811612e-84,1.8906844481875447e-83,True,1.043724284196899
MAR07621,0.0,0.0,True,1.0
MAR08479,0.0,0.0,True,1.6672576317303953
MAR05558,0.0,0.0,True,-2.454428379389085
MAR07727,0.0,0.0,True,-1.0
MAR04548,0.0,0.0,True,-0.9739766571731724
MAR06561,0.0,0.0,True,-1.0
MAR08815,0.0,0.0,True,-1.0
MAR05480,0.0,0.0,True,7.891849654427885
MAR00833,8.599856429911389e-243,2.709967150094754e-242,True,-0.83710407239819
MAR07865,0.0,0.0,True,0.9205616973639686
MAR02330,6.1174531068406495e-257,2.0099073967307197e-256,True,-1.0
MAR03023,5.921566070217685e-46,9.919988482584699e-46,True,-1.0
MAR11382,0.012912352230759101,0.013546250710734486,True,1.0
MAR00637,9.520860663442335e-27,1.3819377093112932e-26,True,-1.0
MAR11804,0.0,0.0,True,1.0
MAR03908,2.954780090542833e-124,6.893583275459105e-124,True,-1.0
MAR03763,0.0,0.0,True,-1.0
MAR02257,0.0,0.0,True,1.0
MAR04793,0.0,0.0,True,-1.0
MAR04574,1.4521567744883152e-39,2.34465693811034e-39,True,-1.0639673836637142
MAR00844,0.0,0.0,True,-1.0
MAR07891,0.0,0.0,True,-1.12190077973095
MAR00429,2.9576959977649988e-241,9.25144024885165e-241,True,-1.0
MAR02373,8.402229010639847e-22,1.1727150589493485e-21,True,-1.0
MAR07720,0.0,0.0,True,-1.0
MAR02372,0.0,0.0,True,-1.0
MAR02328,9.573740017762756e-254,3.1133019009169674e-253,True,-1.0
MAR02493,3.5808201117274716e-149,8.953810761182852e-149,True,-1.0
MAR00433,0.0,0.0,True,-1.0
MAR00050,0.0,0.0,True,2.101431018246224
MAR08454,1.2731334052701707e-160,3.324002309653023e-160,True,-6.206629253900879
MAR06013,0.0,0.0,True,1.5387618047530696
MAR04297,0.0,0.0,True,1.0
MAR13046,2.1989006468629906e-162,5.764746747394418e-162,True,1.0
MAR04864,0.0,0.0,True,1.1787196709870387
MAR00252,0.0,0.0,True,-2.9326902703418414
MAR02258,0.0,0.0,True,1.0
MAR06034,0.0,0.0,True,-5.7898856914681325
MAR04004,0.0,0.0,True,-1.3381308425701595
MAR12843,2.918596237847823e-125,6.853176576959384e-125,True,1.0
MAR05517,0.0,0.0,True,-2.030254703933214
MAR12013,3.785311998550522e-209,1.0951135850186551e-208,True,-1.0
MAR00975,8.321707198856545e-45,1.3858612578056446e-44,True,-1.0
MAR11380,0.0012207544622917959,0.0013170889255867786,True,1.0
MAR01771,0.0,0.0,True,1.0
MAR07692,0.0,0.0,True,-0.927065404475043
MAR00591,3.276878503397688e-229,9.979762915138108e-229,True,-1.0
MAR03281,4.17070574e-316,1.500156253e-315,True,-0.8528138528138529
MAR04654,0.0,0.0,True,0.999947206413576
MAR10452,0.0,0.0,True,-1.0
MAR02422,0.0,0.0,True,-0.9297840171310687
MAR05404,7.224279835989447e-12,9.108251672246486e-12,True,0.9759036144578311
MAR13049,0.0,0.0,True,1.0
MAR13052,0.0,0.0,True,1.0
MAR06297,0.0,0.0,True,1.0211261473936135
MAR02489,7.408208478975014e-151,1.8708117340648919e-150,True,-1.0
MAR08345,1.2241554841493768e-136,2.9789735848725984e-136,True,-1.0
MAR08734,0.0,0.0,True,33.266982117181094
MAR10451,1e-323,3.5e-323,True,1.0
MAR06011,0.0,0.0,True,1.2984040316894123
MAR02673,0.0,0.0,True,14.401645152674519
MAR00350,0.0,0.0,True,1.0
MAR02670,4.564357804197157e-28,6.736600055759355e-28,True,-1.0
MAR04075,1.8455417415695558e-215,5.406927014759655e-215,True,1.0
MAR01533,1.910529617359579e-174,5.098086901306831e-174,True,-0.9934959349593494
MAR00200,0.0,0.0,True,-1.0
MAR02635,8.945526004050748e-86,1.8375179828999234e-85,True,3.0552016985138
MAR05491,0.0,0.0,True,4.908119704195427
MAR03429,4.147632068006112e-136,1.0045169856132899e-135,True,-1.0
MAR02324,3.8721461423518834e-256,1.2705635664517213e-255,True,-1.0
MAR00377,0.0,0.0,True,1.086695337565704
MAR04792,0.0,0.0,True,1.0
MAR08606,0.0,0.0,True,1.0
MAR09220,0.0,0.0,True,-0.9239592183517417
MAR05389,0.0,0.0,True,1.0
MAR05577,0.0,0.0,True,-1.3795129741275474
MAR05465,0.0,0.0,True,3.2138443437776774
MAR00361,0.0,0.0,True,0.9988419894621042
MAR09913,2.32104283415554e-64,4.372156983153732e-64,True,-1.0
MAR05047,0.0,0.0,True,-1.0
MAR03454,9.080631963507678e-39,1.4559928804035327e-38,True,-1.0
MAR04061,3.1733429211806902e-248,1.0189155364346584e-247,True,1.0
MAR05886,6.815761696355057e-276,2.3233890072159394e-275,True,0.8277501966278166
MAR00680,0.0,0.0,True,-1.0
MAR02035,1.4776675436423948e-07,1.7308652987022614e-07,True,1.0
MAR06508,0.0,0.0,True,-1.0
MAR00090,4.805674702886574e-106,1.0654603983819146e-105,True,-1.0
MAR01263,1.2648578104450944e-222,3.793081853728626e-222,True,-1.0
MAR03149,0.0,0.0,True,1.0
MAR05544,0.0,0.0,True,1.885386645409928
MAR03260,3.9313929323154294e-185,1.0761606272204668e-184,True,-1.0
MAR08472,0.0,0.0,True,1.3731964692640481
MAR12285,0.0,0.0,True,-1.0
MAR05520,0.0,0.0,True,-22.77523288208372
MAR04381,3.3580249316788982e-80,6.76124893211357e-80,True,1.0127741464547597
MAR05492,0.0,0.0,True,2.4298051873082085
MAR09917,3.3470758389799365e-37,5.299884096217919e-37,True,1.0
MAR04544,0.0,0.0,True,1.9608020273242805
MAR03457,6.368984280614877e-36,1.0022479595051753e-35,True,-1.0
MAR00393,6.283426277106529e-233,1.929801089695882e-232,True,-1.0
MAR07869,0.0,0.0,True,-1.0917271759040772
MAR02414,1.3591194647620518e-48,2.30723684839112e-48,True,65.83836634869164
MAR04016,0.0,0.0,True,1.4486299564466285
MAR05470,0.0,0.0,True,1.6911898621905614
MAR08455,0.0,0.0,True,-1.2559205135811564
MAR07626,0.0,0.0,True,1.0
MAR00412,0.0,0.0,True,-1.0
MAR02726,9.324432038614757e-123,2.1615342455968392e-122,True,-1.0
MAR07829,0.0,0.0,True,-0.9302325581395349
MAR05476,0.0,0.0,True,-9.35651586457526
MAR00645,3.1733429211806902e-248,1.0189155364346584e-247,True,-1.0
MAR03769,0.0,0.0,True,1.0
MAR02026,0.0,0.0,True,-0.8299627934583403
MAR00366,0.0,0.0,True,1.0
MAR09378,0.0,0.0,True,1.0
MAR08350,2.529553479526401e-118,5.8108893391469175e-118,True,-1.0
MAR04067,0.0,0.0,True,-1.0
MAR02729,9.134976413736297e-126,2.1469727375352497e-125,True,1.0
MAR04851,7.250751977715377e-306,2.560925316573639e-305,True,6.429112465872154
MAR02862,1.583096794215111e-16,2.119965849230662e-16,True,0.8205128205128205
MAR01044,0.0,0.0,True,-1.0
MAR06053,8.104471438015003e-129,1.9261374641936591e-128,True,-2.8630988385001603
MAR07884,0.0,0.0,True,1.4963185476759093
MAR02147,0.0,0.0,True,-0.8282368335213102
MAR00209,1.9930354823592274e-234,6.150836446164461e-234,True,1.0
MAR06017,0.0,0.0,True,-1.1193788468956154
MAR06268,0.0,0.0,True,-0.9999636245218868
MAR02679,0.0,0.0,True,1.3635987141340429
MAR02762,5.819215294814062e-62,1.0809543093288647e-61,True,0.96875
MAR00670,0.0,0.0,True,-1.0
MAR05460,0.0,0.0,True,3.0626244427470337
MAR02218,0.0,0.0,True,1.0
MAR02326,2.4405826232998913e-255,7.99794022042735e-255,True,-1.0
MAR10026,1.9930354823592274e-234,6.150836446164461e-234,True,1.0
MAR04868,2.008330841445987e-179,5.4101539510562974e-179,True,1.7408926439856922
MAR04539,0.0,0.0,True,-1.588896612129467
MAR04066,0.0,0.0,True,-1.0
MAR07824,0.0,0.0,True,-0.8889520976713187
MAR06675,0.0,0.0,True,1.0
MAR04338,2.6939327692004903e-48,4.564071307179778e-48,True,1.0
MAR07728,0.0,0.0,True,-1.0
MAR05466,5.9614800888747065e-230,1.817751063070549e-229,True,1.4137930473378575
MAR05516,0.0,0.0,True,-1.6539530092626806
MAR07820,0.0,0.0,True,-1.2895280386222205
MAR02380,5.313103337559263e-134,1.278261285469556e-133,True,-1.0
MAR02722,0.0,0.0,True,1.0851632018598654
MAR00624,1.3605932331569177e-217,4.013907879255269e-217,True,1.0
MAR05482,0.0,0.0,True,-6.187601444516022
MAR02416,6.815761696355057e-276,2.3233890072159394e-275,True,0.8669681967437065
MAR05367,1.753886116071003e-13,2.258294882616993e-13,True,0.9453551912568308
MAR03827,2.402643103670128e-108,5.378451947740436e-108,True,1.0
MAR06546,1.8635951388433798e-291,6.491948545313308e-291,True,-1.0
MAR00927,0.0038826726503625613,0.00412432604422389,True,-1.0
MAR05524,0.0,0.0,True,-23.78098339648715
MAR02753,0.0,0.0,True,-2.8108438844526553
MAR04477,0.0,0.0,True,1.234713314153954
MAR08463,0.0,0.0,True,1.3618941665783069
MAR00736,6.841548019463371e-49,1.1645285551201709e-48,True,1.0
MAR02953,8.342554314270397e-225,2.5136392916101445e-224,True,1.0
MAR00599,1.3605932331569177e-217,4.013907879255269e-217,True,-1.0
MAR03021,2.209740777708452e-17,2.977938949503229e-17,True,-1.0
MAR00402,7.078751389365493e-131,1.6902596040522486e-130,True,1.0
MAR04060,1.1551579848486526e-246,3.685780119786855e-246,True,1.0
MAR01718,1.469142113147104e-91,3.074920488669206e-91,True,1.0
MAR03178,7.250751977715377e-306,2.560925316573639e-305,True,1.0
MAR04847,0.0,0.0,True,-2.2712012208415087
MAR02618,5.649185707078914e-163,1.4825468785450649e-162,True,1.0
MAR12195,0.0,0.0,True,-1.0
MAR07887,3.048568824143975e-38,4.875792779747252e-38,True,1.3774581003528548
MAR00373,1.5860009962863472e-134,3.830199936900457e-134,True,-1.0
MAR04567,0.0,0.0,True,1.4454853878425473
MAR04105,0.0,0.0,True,-1.0
MAR02652,2.332572779609904e-16,3.1121367148730254e-16,True,-1.0
MAR02433,0.0,0.0,True,1.0
MAR00409,0.0,0.0,True,0.98894399983771
MAR00681,0.0,0.0,True,-1.0
MAR01671,9.324432038614757e-123,2.1615342455968392e-122,True,0.8644377912064476
MAR00436,0.0,0.0,True,1.0
MAR06556,0.0,0.0,True,-1.0
MAR01082,0.0,0.0,True,-1.0
MAR00465,0.0,0.0,True,-0.8257182254371852
MAR08458,0.0,0.0,True,-1.1154427728872636
MAR07871,0.0,0.0,True,-1.3410408357724237
MAR04880,2.75500835346449e-127,6.517196504986231e-127,True,1.0
MAR02718,0.0,0.0,True,2.378082842035014
MAR02319,0.0,0.0,True,-1.0
MAR00437,0.0,0.0,True,-1.0
MAR07849,0.0,0.0,True,-0.9205503387830447
MAR02219,0.0,0.0,True,1.0
MAR00752,1.4578519998015312e-84,2.982556424372722e-84,True,1.0
MAR04852,0.0,0.0,True,-1.6474995229071612
MAR06542,0.0,0.0,True,-1.0
MAR01700,1.3605932331569177e-217,4.013907879255269e-217,True,1.0
MAR04615,0.0,0.0,True,-1.0
MAR11405,0.0,0.0,True,1.0
MAR06041,0.0,0.0,True,-1.3651608288031734
MAR09516,0.0,0.0,True,-1.0
MAR01897,3.306287771791326e-110,7.434031656644865e-110,True,-1.0
MAR05508,0.0,0.0,True,1.6498611780244195
MAR03285,2.432149587982038e-292,8.484165160820744e-292,True,-0.838688524590164
MAR11377,0.0,0.0,True,1.0
MAR06368,0.0,0.0,True,0.9083839611178615
MAR06661,0.0,0.0,True,1.0
MAR00030,0.0,0.0,True,0.8411445420192597
MAR06246,0.0,0.0,True,-1.0
MAR06911,0.0,0.0,True,1.1603072592923962
MAR01684,1.0933549575446113e-236,3.3907337280926174e-236,True,-1.0
MAR02669,4.564357804197157e-28,6.736600055759355e-28,True,1.0
MAR02528,1.9235329004551243e-12,2.4421089195493662e-12,True,-1.0
MAR05535,0.0,0.0,True,2.952243504349071
MAR01911,7.105707649012374e-78,1.4183527905367713e-77,True,-1.0
MAR12839,8.949959584179312e-121,2.0653128151150627e-120,True,1.0
MAR01717,2.380997184745219e-223,7.148613743573899e-223,True,-1.0
MAR06051,0.0,0.0,True,-1.9270961865970455
MAR05515,0.0,0.0,True,1.998949558341915
MAR01870,0.0,0.0,True,1.0
MAR03992,3.4501915758212364e-144,8.543171545582672e-144,True,1.0
MAR00353,0.0,0.0,True,1.0
MAR01526,1.469142113147104e-91,3.074920488669206e-91,True,0.9911894273127754
MAR02739,1.1289850689115942e-25,1.6257129276569559e-25,True,1.0
MAR00837,4.7346914e-317,1.70784685e-316,True,-0.8461257532412197
MAR02727,0.0,0.0,True,1.0342788054493361
MAR05477,0.0,0.0,True,1.0796545781258473
MAR00415,0.0,0.0,True,-0.9638685038190803
MAR08451,0.0,0.0,True,-1.30381110951652
MAR05572,0.0,0.0,True,14.146761541158813
MAR00313,4.8952441829758626e-160,1.275471921855289e-159,True,1.0
MAR02526,1.0722063786469485e-16,1.4388500374138206e-16,True,-1.0
MAR04689,0.0,0.0,True,1.0
MAR05549,0.0,0.0,True,-1.603793542623299
MAR02336,4.64927301850743e-55,8.285284713429848e-55,True,-1.0
MAR02435,0.0,0.0,True,1.0
MAR03026,0.0,0.0,True,-1.1964026044942104
MAR06347,0.042792013924212634,0.0443078548083358,True,-1.0
MAR00590,0.0,0.0,True,-1.0
MAR00762,0.0,0.0,True,0.8206588289228431
MAR01692,6.144061936918965e-212,1.7876830097923258e-211,True,1.0
MAR03458,1.1405545071561369e-35,1.7903889578383065e-35,True,-1.0
MAR02744,0.0,0.0,True,32.32983561348823
MAR00618,0.0,0.0,True,1.0
MAR05380,4.955881909979731e-13,6.342630949712358e-13,True,0.934065934065934
MAR04184,9.299209351971202e-125,2.1775220425472162e-124,True,-1.0
MAR08912,0.0,0.0,True,-1.0
MAR02428,0.0,0.0,True,1.0
MAR03751,0.0,0.0,True,1.0
MAR06036,0.0,0.0,True,1.2539730915533827
MAR00064,0.0,0.0,True,1.3117337412365682
MAR02313,8.66144540069212e-23,1.220956521838141e-22,True,-0.9112903225806452
MAR09044,0.0,0.0,True,0.9516520077158583
MAR06509,0.0,0.0,True,-1.0
MAR01519,1.2279568309794965e-100,2.666690197421742e-100,True,1.0
MAR03326,7.79277593568231e-43,1.2843181597174408e-42,True,-1.0
MAR10442,0.0,0.0,True,1.0
MAR05528,0.0,0.0,True,-139.03869245445844
MAR04122,6.683182560861083e-116,1.529732966000876e-115,True,1.0
MAR05124,0.0,0.0,True,1.0000479690154902
MAR00621,0.0,0.0,True,-1.0
MAR07873,0.0,0.0,True,1.0991334624214748
MAR04321,0.0,0.0,True,-1.0
MAR05506,0.0,0.0,True,-0.9795067215150945
MAR05560,0.0,0.0,True,1.0525399152990569
MAR02741,1.354199288211322e-23,1.9217236550900624e-23,True,-1.0
MAR00397,0.0,0.0,True,1.1196436867513686
MAR01895,1.8240952462376744e-32,2.791019380976177e-32,True,1.0
MAR06562,0.0,0.0,True,-1.0
MAR02430,0.0,0.0,True,1.0
MAR05360,1.753886116071003e-13,2.258294882616993e-13,True,0.9251336898395722
MAR06396,0.0,0.0,True,1.0
MAR05500,0.0,0.0,True,5.168780946545191
MAR08741,2.968800778577628e-96,6.312425066825174e-96,True,-1.3586481858437833
MAR02315,0.0,0.0,True,-1.0
MAR06816,6.723652038451915e-197,1.8998052370870246e-196,True,-0.9328968903436988
MAR04335,0.0,0.0,True,-1.0
MAR02732,3.407327718086382e-22,4.774013436415245e-22,True,0.9911111111111112
MAR04078,0.0,0.0,True,1.0
MAR13066,0.0,0.0,True,-1.0
MAR04573,0.0,0.0,True,0.9698455970308149
MAR01486,0.0,0.0,True,-14.845158948168768
MAR04977,0.0,0.0,True,1.0
MAR04287,7.613348817400856e-28,1.1210623070440288e-27,True,1.0
MAR03290,2.432149587982038e-292,8.484165160820744e-292,True,-0.8452758402029169
MAR01872,0.0,0.0,True,1.0
MAR06846,0.0,0.0,True,-0.8992023000817432
MAR03802,0.0,0.0,True,1.6586503025895616
MAR07832,0.0,0.0,True,-1.0
MAR11433,0.0,0.0,True,-1.0003679441628148
MAR03856,0.0,0.0,True,1.0
MAR00297,1.1551579848486526e-246,3.685780119786855e-246,True,-1.0
MAR05537,0.0,0.0,True,-0.8447549745605085
MAR00233,0.0,0.0,True,1.0
MAR06042,0.0,0.0,True,-6.544056951802595
MAR05390,0.0,0.0,True,1.0
MAR09141,0.0,0.0,True,1.0
MAR08450,0.0,0.0,True,-1.5555780047925136
MAR03456,3.1690847643253713e-32,4.831524313956486e-32,True,-1.0
MAR09921,3.655328303322282e-67,6.973368248573567e-67,True,-1.0
MAR05386,0.0,0.0,True,1.0
MAR00327,9.787778496005188e-228,2.9737539683800707e-227,True,1.0
MAR09870,0.0,0.0,True,1.0
MAR02609,1.1400715982144689e-69,2.1963652077722684e-69,True,1.0339708439213589
MAR04706,0.0,0.0,True,1.0
MAR08246,3.548788128342609e-36,5.5879679321209e-36,True,1.0
MAR06298,0.0,0.0,True,-0.8559943458140903
MAR05378,1.5702401851850447e-15,2.076505871516156e-15,True,0.9789473684210525
MAR01984,0.0,0.0,True,1.0
MAR07725,0.0,0.0,True,-1.0
MAR05472,6.118729944660977e-288,2.1198815053505262e-287,True,-1.4335720282835585
MAR05885,0.0,0.0,True,-0.8741957505011623
MAR09216,0.0,0.0,True,-1.0
MAR02638,0.0,0.0,True,-2.083762150499847
MAR05468,0.0,0.0,True,0.9426533994230659
MAR02426,0.0,0.0,True,1.0
MAR00309,2.380997184745219e-223,7.148613743573899e-223,True,1.0
MAR05185,6.815761696355057e-276,2.3233890072159394e-275,True,1.0
MAR06094,4.7346914e-317,1.70784685e-316,True,-1.0
MAR03925,0.0,0.0,True,-2.80870843622428
MAR10156,0.0,0.0,True,-1.0
MAR09438,0.0,0.0,True,1.0
MAR02764,0.0,0.0,True,2.1222560090884013
MAR06037,0.0,0.0,True,-1.198317196090647
MAR00410,7.44e-321,2.711e-320,True,0.86574479257833
MAR02724,1.482037203950835e-169,3.929948498067751e-169,True,-1.0094007050528788
MAR02598,0.0,0.0,True,-1.886610621283576
MAR00576,0.0,0.0,True,1.0
MAR04542,0.0,0.0,True,-1.9378447146427504
MAR04064,0.0,0.0,True,-1.0
MAR02423,0.0,0.0,True,1.0
MAR05486,0.0,0.0,True,4.628809962461633
MAR06550,0.0,0.0,True,-1.0
MAR08471,0.0,0.0,True,1.2491729488272092
MAR03262,3.1175017620540427e-196,8.760007713705447e-196,True,-1.0
MAR08822,0.0,0.0,True,-1.0
MAR02334,1.0688832325706935e-55,1.918256923378457e-55,True,-1.0
MAR01280,2.9576959977649988e-241,9.25144024885165e-241,True,1.0
MAR00237,1.531798402842041e-254,5.0068937511919156e-254,True,-1.0
MAR04781,1.71298283268853e-299,6.025055800175563e-299,True,-1.0
MAR00289,2.4605561027288845e-244,7.821492711549442e-244,True,-1.0
MAR02281,0.0,0.0,True,1.0
MAR08464,0.0,0.0,True,-1.2704897412707743
MAR08742,0.0,0.0,True,-1.020825275509104
MAR04108,0.0,0.0,True,1.0
MAR05463,0.0,0.0,True,1.336744272429133
MAR00321,8.599856429911389e-243,2.709967150094754e-242,True,-1.0
MAR05503,0.0,0.0,True,2.173372351048355
MAR09296,0.0,0.0,True,0.9154222612623918
MAR02295,0.0,0.0,True,1.0
MAR04971,4.183999797831446e-66,7.934311324299304e-66,True,-5.399306543097019
MAR04856,0.0,0.0,True,-0.8771277201799818
MAR02629,0.0,0.0,True,0.9147210476332185
MAR07143,0.0,0.0,True,-1.0
MAR03455,1.1478066332583852e-34,1.7896212559019458e-34,True,1.0
MAR05475,0.0,0.0,True,-0.8405676838715123
MAR03869,0.0,0.0,True,-1.0
MAR02256,0.0,0.0,True,1.0
MAR04211,0.0,0.0,True,1.0
MAR03288,1.0452719011909596e-307,3.707289323191925e-307,True,-0.8574181117533719
MAR05496,1.2921449704726963e-111,2.9182279395311423e-111,True,-1.522123249612323
MAR04073,0.0,0.0,True,1.0
MAR09300,0.0,0.0,True,-1.0
MAR04872,0.0,0.0,True,-1.0798952131985977
MAR02520,1.5679195140192733e-26,2.2719198428210893e-26,True,1.0
MAR04304,2.321597219050034e-08,2.7743523158102614e-08,True,1.0
MAR07831,0.0,0.0,True,0.997794685191311
MAR11383,3.301172138175878e-09,4.0205367564086484e-09,True,1.0
MAR00102,0.0,0.0,True,0.9300752322135021
MAR05534,0.0,0.0,True,-1.2655968518674319
MAR05387,0.0,0.0,True,1.0
MAR06474,0.0,0.0,True,-1.0
MAR05082,0.0,0.0,True,6.49342082510289
MAR00293,2.9305357835646383e-122,6.787206281971653e-122,True,1.0
MAR06002,0.0,0.0,True,2.676944944063852
MAR03397,1.0768117192423136e-15,1.427701878015226e-15,True,1.0
MAR06024,0.0,0.0,True,1.2031617394142038
MAR00451,0.0,0.0,True,-2.430294062059447
MAR04754,0.0,0.0,True,-1.0
MAR02338,1.7628312247911467e-53,3.1066388112570248e-53,True,-1.0
MAR06521,0.0,0.0,True,50.831237480182594
MAR00143,0.0,0.0,True,-2.0918747346350637
MAR01585,0.00023854664270315346,0.0002621538947252028,True,-1.0
MAR00702,0.0,0.0,True,1.0
MAR01715,0.0,0.0,True,0.8346051942066433
MAR05578,0.0,0.0,True,2.7356400883463423
MAR04541,0.0,0.0,True,-1.5790898566319647
MAR03797,0.0,0.0,True,-1.494748427003209
MAR06030,0.0,0.0,True,-1.484918735623186
MAR09403,0.0,0.0,True,-1.4957270337168218
MAR03272,1.0722014669988582e-205,3.0878916541088294e-205,True,1.0
MAR01766,0.0,0.0,True,1.0
MAR04291,3.2883325105696894e-75,6.477327323298775e-75,True,-1.0799896966487632
MAR01516,7.173678985416219e-103,1.5712890318616232e-102,True,1.0
MAR02172,0.0,0.0,True,-1.0
MAR04645,0.0,0.0,True,-1.1661161885969176
MAR04006,0.0,0.0,True,0.9403246580290723
MAR07713,0.0,0.0,True,-1.0
MAR01030,5.568767486084818e-92,1.1703616295135284e-91,True,1.0
MAR00125,0.0,0.0,True,-0.8222557941167252
MAR03863,8.528265387360626e-128,2.0193090204895785e-127,True,-1.0
MAR04018,0.0,0.0,True,1.3463693837055792
MAR03885,0.0,0.0,True,1.0
MAR04503,0.0,0.0,True,-1.000042847849464
MAR02369,8.142137808580575e-289,2.8286142687459566e-288,True,-1.0
MAR09925,7.969763456935227e-47,1.3413043329573978e-46,True,1.0
MAR04543,0.0,0.0,True,1.5856273455931393
MAR04086,0.0,0.0,True,1.0
MAR09517,0.0,0.0,True,-1.0
MAR05573,0.0,0.0,True,-2.053522610601239
MAR01643,0.0,0.0,True,-1.0
MAR03453,1.95944553657125e-33,3.0254219790532414e-33,True,-1.0
MAR03328,1.5193815153747912e-52,2.6573502019244112e-52,True,-1.0
MAR06555,0.0,0.0,True,-1.0
MAR03853,0.0,0.0,True,1.0
MAR00106,0.0,0.0,True,-2.0609362848745567
MAR07872,0.0,0.0,True,-1.7954540879551295
MAR00331,0.0,0.0,True,-0.9261964870816994
MAR03287,5.123346763646951e-270,1.7233691560785975e-269,True,-0.8256203890006708
MAR00158,0.0,0.0,True,-3.840837363843296
