Reaction,Pvalue,Padj,Reject,FC
MAR05489,3.507557365871638e-232,1.0746648652303103e-231,True,-0.058604390454523446
MAR09439,1.2990993761208528e-60,2.3956560648842123e-60,True,-0.3958954198634625
MAR06630,0.0,0.0,True,-0.992378221333434
MAR00968,0.003311056963176061,0.003525970627033804,True,-1.0
MAR05328,1.0884735931836574e-153,2.781897836649287e-153,True,-0.29987337013929294
MAR04454,1.844783660088942e-37,2.922918908165844e-37,True,-0.24433819260428774
MAR04585,5.728163385319411e-10,7.054101447393347e-10,True,-0.1347312683742914
MAR04326,0.0012207544622917959,0.0013170889255867786,True,0.06831105672192123
MAR07801,0.0,0.0,True,1.339323118179025
MAR01721,5.817471443266706e-107,1.2931669475723106e-106,True,0.19809069994982056
MAR05933,6.914010091642317e-26,9.978619559050177e-26,True,-0.2664082023081281
MAR05631,3.6339369843938636e-35,5.679841273087644e-35,True,0.4361057831697391
MAR04867,2.6255784492506013e-11,3.287467255757892e-11,True,-0.07711540963022087
MAR06287,1.382902816518576e-11,1.737510801584357e-11,True,-0.11170348760627896
MAR07867,0.0,0.0,True,1.7685492694054994
MAR09047,6.977595468924532e-13,8.912117165984473e-13,True,-0.18487432877577725
MAR00151,5.201117642547093e-205,1.4962038648186943e-204,True,1.0
MAR02491,1.2967034492352598e-148,3.236032258493882e-148,True,-1.0
MAR03132,1.278517400590018e-58,2.3340055633168813e-58,True,0.41946564885496185
MAR04568,0.0,0.0,True,-3.2747591995273466
MAR06380,0.0,0.0,True,-0.7906716372919217
MAR00241,1.950431899186327e-231,5.968650204128556e-231,True,-1.0
MAR02417,2.7492040497230273e-145,6.827369041450839e-145,True,0.5284621920135939
MAR05420,0.0,0.0,True,-1.0
MAR05383,2.209740777708452e-17,2.977938949503229e-17,True,0.9609756097560976
MAR02403,6.841548019463371e-49,1.1645285551201709e-48,True,0.3280475718533203
MAR05037,1.476364542563226e-97,3.154953808183432e-97,True,-0.35760549558390575
MAR03160,5.998653083597018e-69,1.152158216887252e-68,True,0.3523779125438876
MAR04379,0.0,0.0,True,0.5913325809071063
MAR05965,9.41338821233496e-215,2.751522554479058e-214,True,0.6541617947144968
MAR00161,0.0,0.0,True,-3.8912467533623993
MAR04774,9.256398497811612e-84,1.8906844481875447e-83,True,1.043724284196899
MAR05604,2.104700973377179e-27,3.0777772140875023e-27,True,-0.23968382207932123
MAR02896,0.042792013924212634,0.0443078548083358,True,0.050288540807914194
MAR04750,0.0,0.0,True,-0.20970621957408414
MAR00627,1.047670755116839e-32,1.6059232852695128e-32,True,0.20226572146477512
MAR05519,0.0,0.0,True,-0.4861093892970448
MAR03294,1.3711207048221754e-68,2.6275508307180045e-68,True,-0.3143542103685944
MAR07621,0.0,0.0,True,1.0
MAR06977,4.0660830919911046e-47,6.852252685840542e-47,True,0.22237665045170246
MAR00456,4.441088228134397e-06,5.050844080566087e-06,True,-0.09848596207555499
MAR05927,0.06917625399020766,0.07139416148421189,False,-0.01801860142585928
MAR06003,5.56751340341548e-38,8.876606009332644e-38,True,0.4024225378959727
MAR04957,2.285036637582163e-15,3.015489449595973e-15,True,0.01421730967343398
MAR02238,5.214702601499457e-07,6.046962478619754e-07,True,0.05803659256344686
MAR02347,0.9999999867571524,1.0,False,-0.003921568627451075
MAR02415,4.147632068006112e-136,1.0045169856132899e-135,True,0.5112797807294961
MAR05195,5.194801845515002e-08,6.155815980030126e-08,True,-0.08516242317822648
MAR08479,0.0,0.0,True,1.6672576317303953
MAR08917,3.866163455650273e-91,8.058732514523479e-91,True,0.510721547879418
MAR05558,0.0,0.0,True,-2.454428379389085
MAR07727,0.0,0.0,True,-1.0
MAR01390,2.0039174275800013e-54,3.553669468853517e-54,True,-0.1774600504625736
MAR04536,1.0,1.0,False,-1.0
MAR04548,0.0,0.0,True,-0.9739766571731724
MAR02314,6.223712835253941e-236,1.927759042637122e-235,True,0.2777603019817552
MAR06412,2.0224359298863315e-115,4.62089359362169e-115,True,0.20662065312982608
MAR06561,0.0,0.0,True,-1.0
MAR08815,0.0,0.0,True,-1.0
MAR00738,6.669830320596686e-07,7.720245109366123e-07,True,0.09298224991183722
MAR05598,1.844783660088942e-37,2.922918908165844e-37,True,-0.30161614078602816
MAR00578,2.7065803535976155e-150,6.821440871356528e-150,True,-0.48604088810727625
MAR07672,6.3151556458138154e-52,1.0984569635639216e-51,True,0.2720258958649052
MAR05480,0.0,0.0,True,7.891849654427885
MAR05739,0.003311056963176061,0.003525970627033804,True,-0.07087774082343783
MAR00833,8.599856429911389e-243,2.709967150094754e-242,True,-0.83710407239819
MAR07865,0.0,0.0,True,0.9205616973639686
MAR02330,6.1174531068406495e-257,2.0099073967307197e-256,True,-1.0
MAR03023,5.921566070217685e-46,9.919988482584699e-46,True,-1.0
MAR05599,1.3878173223697225e-09,1.7032912407269325e-09,True,-0.14581723762336313
MAR11382,0.012912352230759101,0.013546250710734486,True,1.0
MAR04299,0.0038826726503625613,0.00412432604422389,True,-0.012644605864944864
MAR05714,8.402229010639847e-22,1.1727150589493485e-21,True,0.08337396622286507
MAR02309,2.1676696750711285e-95,4.589828462702648e-95,True,-0.47255880256593014
MAR00637,9.520860663442335e-27,1.3819377093112932e-26,True,-1.0
