Reaction,Pvalue,Padj,Reject,FC
MAR05489,0.0,0.0,True,-27.13168975270757
MAR06630,0.0,0.0,True,-0.9938417067269929
MAR04454,0.0,0.0,True,-2.3455097113226886
MAR04867,0.0,0.0,True,-0.9651721517787276
MAR00778,1.4013006374182575e-135,3.501147538534505e-135,True,-1.0
MAR03132,0.0,0.0,True,1.0
MAR04568,0.0,0.0,True,-1.7587209038809601
MAR00241,3.276878503397688e-229,1.0567298119484016e-228,True,-1.0
MAR03240,0.0,0.0,True,-1.0
MAR05383,1.942374946587825e-18,2.7054508184616135e-18,True,1.0
MAR02403,1.5360187987153305e-210,4.6471550564769274e-210,True,1.0
MAR05037,0.0,0.0,True,1.0
MAR00627,0.0,0.0,True,0.9999169492698456
MAR03294,0.0,0.0,True,1.0
MAR07621,0.0,0.0,True,1.0
MAR00399,0.0,0.0,True,-1.0
MAR06003,0.0,0.0,True,-1.044895475737565
MAR02238,0.0,0.0,True,-0.8246996127238423
MAR05195,0.0,0.0,True,1.0
MAR04548,4.1963089360010326e-94,8.906451619267498e-94,True,1.0
MAR07865,0.0,0.0,True,1.2429156659610632
MAR04949,9.787778496005188e-228,3.13208911872166e-227,True,0.9424776126722725
MAR02330,9.859237018905467e-150,2.6068491100834793e-149,True,-1.0
MAR03023,8.22523681091035e-119,1.9295292368451349e-118,True,-1.0
MAR11382,0.022438659451142425,0.023278010802182666,True,1.0
MAR05562,0.0,0.0,True,261.4784233881726
MAR03142,3.3010129828276297e-161,8.907382059608393e-161,True,1.0
MAR03908,1.3605932331569177e-217,4.213450012356906e-217,True,-1.0
MAR02257,0.0,0.0,True,-0.8559401309635173
MAR04574,2.5116988010361783e-63,4.738624495378913e-63,True,-2.5035677879714577
MAR00844,0.0,0.0,True,-1.0
MAR07891,0.0,0.0,True,-23.763510620434744
MAR00429,2.4224167161371645e-213,7.364618908012622e-213,True,-1.0
MAR02613,4.4129698613325653e-101,9.696102793913806e-101,True,1.0
MAR02372,0.0,0.0,True,-1.0
MAR02328,2.75500835346449e-127,6.689203161719228e-127,True,-1.0
MAR00433,0.0,0.0,True,-1.0
MAR03243,0.0,0.0,True,-1.0
MAR05343,0.0,0.0,True,-1.0
MAR08454,0.0,0.0,True,-1.0928886028649132
MAR04297,0.0,0.0,True,1.0
MAR13046,8.977766548933946e-186,2.5727331005900265e-185,True,1.0
MAR04864,0.0,0.0,True,6.218491572555767
MAR00252,0.0,0.0,True,-3.551956010185571
MAR02258,0.0,0.0,True,-0.85985387142647
MAR06034,0.0,0.0,True,-1.3763001805930668
MAR12843,9.299209351971202e-125,2.227526539589263e-124,True,1.0
MAR12013,0.0,0.0,True,-1.0
MAR00975,8.875311720971046e-127,2.1465870208860206e-126,True,-1.0
MAR02269,9.573740017762756e-254,3.4235035937443896e-253,True,-1.0
MAR11380,0.0014488954599620356,0.0015343415647285706,True,1.0
