Reaction,Pvalue,Padj,Reject,FC
MAR05489,0.0,0.0,True,-27.13168975270757
MAR09439,0.0001969751018672361,0.00021255938359732873,True,-0.027891935592535222
MAR06630,0.0,0.0,True,-0.9938417067269929
MAR05328,3.6930025171082004e-252,1.3019398704381453e-251,True,-0.46243893205752873
MAR04454,0.0,0.0,True,-2.3455097113226886
MAR04585,4.0660830919911046e-47,7.033224807768397e-47,True,-0.3164296177290554
MAR04326,4.0687670654048253e-07,4.686498659552582e-07,True,0.15142281704781713
MAR07801,3.4059967341600814e-286,1.3180415268935755e-285,True,-0.18764309819903702
MAR01721,1.5860009962863472e-134,3.950756972785152e-134,True,0.2726621575136728
MAR05933,0.033253124816560224,0.03438268415167122,True,-0.010267911365297474
MAR05631,1.9235329004551243e-12,2.44581666812837e-12,True,0.18380725192780376
MAR04867,0.0,0.0,True,-0.9651721517787276
MAR06287,2.4178548709800775e-19,3.407659942386377e-19,True,-0.030745299503251656
MAR07867,4.081984225381012e-294,1.6146802894692563e-293,True,-0.1442401966109069
MAR09047,1.1968461534608873e-29,1.8612635508027257e-29,True,-0.2681346017432539
MAR00151,0.24068202486600215,0.24530107556779965,False,0.04977876106194699
MAR00778,1.4013006374182575e-135,3.501147538534505e-135,True,-1.0
MAR03132,0.0,0.0,True,1.0
MAR04568,0.0,0.0,True,-1.7587209038809601
MAR06380,2.798513019401821e-06,3.150693954184459e-06,True,-0.077409250243647
MAR00241,3.276878503397688e-229,1.0567298119484016e-228,True,-1.0
MAR02417,6.049929117922466e-147,1.5828745365130478e-146,True,0.47593152064451166
MAR03240,0.0,0.0,True,-1.0
MAR05383,1.942374946587825e-18,2.7054508184616135e-18,True,1.0
MAR02403,1.5360187987153305e-210,4.6471550564769274e-210,True,1.0
MAR05037,0.0,0.0,True,1.0
MAR03160,4.101461018780163e-43,6.949929872963535e-43,True,-0.16908693057489563
MAR04379,0.0,0.0,True,-0.687647917502612
MAR05965,1.2857747777661932e-18,1.7969170466430113e-18,True,0.15015101047093865
MAR00161,1.1478066332583852e-34,1.8567241455689759e-34,True,0.09250566611609327
MAR04774,9.803857095159588e-13,1.2529660680756953e-12,True,0.18270573844777366
MAR05604,8.685223195188911e-14,1.1273175816532253e-13,True,-0.15179354045521196
MAR02896,2.762261538882274e-61,5.126100223829112e-61,True,0.23891462607544678
MAR04750,3.1733429211806902e-248,1.098566425973232e-247,True,0.3052782630396807
MAR00627,0.0,0.0,True,0.9999169492698456
MAR05519,1.1400715982144689e-69,2.209331295918722e-69,True,-0.12588102911193538
MAR03294,0.0,0.0,True,1.0
MAR07621,0.0,0.0,True,1.0
MAR06977,2.435056842111727e-56,4.4138720972482725e-56,True,0.2583565459610026
MAR00456,1.690722046468961e-05,1.868929241800942e-05,True,0.048962436458860566
MAR00399,0.0,0.0,True,-1.0
MAR05927,0.03776014017220749,0.0389943358998055,True,0.003316186813160121
MAR06003,0.0,0.0,True,-1.044895475737565
MAR02238,0.0,0.0,True,-0.8246996127238423
MAR02347,7.246822006432893e-17,9.84116851363248e-17,True,0.7142857142857143
MAR02415,9.592471397687556e-168,2.633972344183514e-167,True,0.4919187733112307
MAR05195,0.0,0.0,True,1.0
MAR08479,5.891282272920167e-191,1.7138275703040485e-190,True,-0.10612965408905504
MAR08917,1.0768117192423136e-15,1.4426849442988808e-15,True,0.06941865771659463
MAR05558,0.0,0.0,True,0.3291526027394459
MAR01390,9.435017633532794e-100,2.0621544670138228e-99,True,-0.3067557889711148
MAR04548,4.1963089360010326e-94,8.906451619267498e-94,True,1.0
MAR02314,1.774876169162964e-133,4.399295847299661e-133,True,-0.2097192965267231
MAR06412,4.002682778810179e-71,7.817446178333495e-71,True,-0.0983458936580538
MAR00738,0.0,0.0,True,0.6977183548902774
MAR05598,9.710257857878779e-29,1.5053915287742502e-28,True,-0.19576745244540217
MAR00578,3.827420009052391e-167,1.0475044235301281e-166,True,-0.49185946872322184
MAR07672,6.754654990327923e-20,9.573889185609594e-20,True,0.13321284418033275
MAR05480,6.036709295933908e-166,1.643143555359982e-165,True,0.18724758025862973
MAR05739,1.9092886474554655e-07,2.212434755825832e-07,True,-0.016000042966567107
MAR00833,3.5808201117274716e-149,9.427982066320432e-149,True,-0.7984496124031008
MAR07865,0.0,0.0,True,1.2429156659610632
MAR04949,9.787778496005188e-228,3.13208911872166e-227,True,0.9424776126722725
MAR02330,9.859237018905467e-150,2.6068491100834793e-149,True,-1.0
MAR03023,8.22523681091035e-119,1.9295292368451349e-118,True,-1.0
MAR05599,1.95944553657125e-33,3.131098629501818e-33,True,-0.1978850418618534
MAR11382,0.022438659451142425,0.023278010802182666,True,1.0
MAR04299,1.9712449013844212e-98,4.2636284868765296e-98,True,-0.5040553117936444
MAR05714,5.205457009939086e-12,6.575314117817793e-12,True,0.1596667446793404
MAR02309,4.147632068006112e-136,1.040451220275704e-135,True,0.6721739130434783
MAR04521,0.0,0.0,True,-0.7387318563789153
MAR02716,1.0845303448772275e-06,1.2321291492096311e-06,True,-0.026420471412456247
MAR00761,0.0,0.0,True,0.7794305034781313
MAR05828,1.3746584738471068e-12,1.7532690601545111e-12,True,0.1714644664895708
MAR05562,0.0,0.0,True,261.4784233881726
MAR11804,7.8580359170637845e-25,1.17658414211105e-24,True,-0.24431202600216687
MAR02168,1.3433151993983066e-08,1.594348424963468e-08,True,0.034933548315877146
MAR05987,6.990901300156074e-06,7.800308290205437e-06,True,-0.03522049979359011
MAR05742,3.209982841805882e-05,3.521809746438453e-05,True,0.023092048741223288
MAR02189,5.891282272920167e-191,1.7138275703040485e-190,True,-0.375590491541158
MAR03142,3.3010129828276297e-161,8.907382059608393e-161,True,1.0
MAR04056,0.0,0.0,True,0.24480527276061365
MAR05762,8.321707198856545e-45,1.4236450423814897e-44,True,-0.2634358798009133
MAR03908,1.3605932331569177e-217,4.213450012356906e-217,True,-1.0
MAR02305,2.3252258311106352e-130,5.717993767933149e-130,True,0.6643911032812155
MAR01733,2.162984997510718e-22,3.159046549904478e-22,True,-0.19408196069619918
MAR03191,2.038066062230256e-35,3.31833848096981e-35,True,-0.11455981941309243
MAR02776,0.9995502785541052,1.0,False,-0.009503695881731798
MAR01490,6.683182560861083e-116,1.5517417369217917e-115,True,0.21549636803874075
MAR00869,8.513708327314542e-07,9.707727722693967e-07,True,0.047684026988098
MAR01281,8.513708327314542e-07,9.707727722693967e-07,True,-0.004810031940611859
MAR05982,2.6027134195177023e-57,4.74187787964685e-57,True,-0.368388105650786
MAR05141,4.2475154084352807e-10,5.204613873075336e-10,True,0.06452072354365485
MAR00188,2.8257035487322882e-31,4.469553902177308e-31,True,-0.25126647882389
MAR05787,2.4846719977672545e-13,3.2000729135330584e-13,True,0.17486690083883205
MAR05975,1.7159001860079139e-184,4.889140256022549e-184,True,-0.5488764677696397
